Timestamp,Water_Consumption
04/05/2019 16,99.10178
05/05/2019 00,325.04752
05/05/2019 08,191.002
05/05/2019 16,249.91046
06/05/2019 00,49.846447
06/05/2019 08,63.698727
06/05/2019 16,209.05989
07/05/2019 00,383.48294
07/05/2019 08,167.46217
07/05/2019 16,57.606186
08/05/2019 00,112.45701
08/05/2019 08,158.77725
08/05/2019 16,47.922237
09/05/2019 00,126.94088
09/05/2019 08,171.0456
09/05/2019 16,45.001343
10/05/2019 00,181.01447
10/05/2019 08,124.63044
10/05/2019 16,157.52946
11/05/2019 00,96.147575
11/05/2019 08,145.9672
11/05/2019 16,197.92276
12/05/2019 00,185.32329
12/05/2019 08,82.33294
12/05/2019 16,336.25565
13/05/2019 00,131.04826
13/05/2019 08,216.43007
13/05/2019 16,129.02968
14/05/2019 00,182.52786
14/05/2019 08,163.29834
14/05/2019 16,104.46916
15/05/2019 00,137.0377
15/05/2019 08,109.14118
15/05/2019 16,131.21051
16/05/2019 00,224.45749
16/05/2019 08,85.78473
16/05/2019 16,122.16469
17/05/2019 00,180.16151
17/05/2019 08,188.97264
17/05/2019 16,139.04541
18/05/2019 00,203.79315
18/05/2019 08,84.943375
18/05/2019 16,213.46849
19/05/2019 00,205.69397
19/05/2019 08,128.2707
19/05/2019 16,275.82104
20/05/2019 00,76.7631
20/05/2019 08,126.2021
20/05/2019 16,132.57114
21/05/2019 00,200.06718
21/05/2019 08,148.76205
21/05/2019 16,90.96929
22/05/2019 00,72.463844
22/05/2019 08,219.61305
22/05/2019 16,123.61523
23/05/2019 00,97.317444
23/05/2019 08,92.78214
23/05/2019 16,121.35831
24/05/2019 00,211.6562
24/05/2019 08,241.09583
24/05/2019 16,262.9083
25/05/2019 00,270.10083
25/05/2019 08,316.45242
25/05/2019 16,218.18126
26/05/2019 00,98.34448
26/05/2019 08,121.859856
26/05/2019 16,140.41661
27/05/2019 00,121.56637
27/05/2019 08,218.16135
27/05/2019 16,198.4511
28/05/2019 00,212.37082
28/05/2019 08,260.11212
28/05/2019 16,128.67464
29/05/2019 00,117.22764
29/05/2019 08,78.249245
29/05/2019 16,111.909294
30/05/2019 00,226.4911
30/05/2019 08,169.87088
30/05/2019 16,186.3047
31/05/2019 00,149.30394
31/05/2019 08,162.42921
31/05/2019 16,98.71053
01/06/2019 00,119.055176
01/06/2019 08,140.3796
01/06/2019 16,325.73453
02/06/2019 00,166.04373
02/06/2019 08,125.447784
02/06/2019 16,105.13053
03/06/2019 00,171.28816
03/06/2019 08,255.37993
03/06/2019 16,77.77677
04/06/2019 00,110.49443
04/06/2019 08,56.758736
04/06/2019 16,48.00899
05/06/2019 00,138.13017
05/06/2019 08,69.75377
05/06/2019 16,222.43655
06/06/2019 00,198.437
06/06/2019 08,130.74814
06/06/2019 16,130.05994
07/06/2019 00,143.30579
07/06/2019 08,137.61801
07/06/2019 16,84.08985
08/06/2019 00,184.42325
08/06/2019 08,148.12674
08/06/2019 16,126.11062
09/06/2019 00,158.94554
09/06/2019 08,155.0998
09/06/2019 16,74.44231
10/06/2019 00,144.541
10/06/2019 08,229.16156
10/06/2019 16,99.08676
11/06/2019 00,117.24818
11/06/2019 08,191.46945
11/06/2019 16,110.08034
12/06/2019 00,117.91937
12/06/2019 08,51.897102
12/06/2019 16,189.12389
13/06/2019 00,167.38115
13/06/2019 08,222.02342
13/06/2019 16,99.72613
14/06/2019 00,119.45637
14/06/2019 08,90.65591
14/06/2019 16,109.26842
15/06/2019 00,220.18733
15/06/2019 08,302.56158
15/06/2019 16,164.8215
16/06/2019 00,259.30856
16/06/2019 08,87.98433
16/06/2019 16,123.777534
17/06/2019 00,207.84602
17/06/2019 08,110.92683
17/06/2019 16,188.32599
18/06/2019 00,229.81929
18/06/2019 08,169.07294
18/06/2019 16,99.50541
19/06/2019 00,50.24502
19/06/2019 08,139.9803
19/06/2019 16,251.31447
20/06/2019 00,114.44654
20/06/2019 08,103.70576
20/06/2019 16,225.43713
21/06/2019 00,86.81218
21/06/2019 08,104.25308
21/06/2019 16,181.675
22/06/2019 00,146.3932
22/06/2019 08,125.887146
22/06/2019 16,37.300728
23/06/2019 00,91.63101
23/06/2019 08,124.67738
23/06/2019 16,198.45108
24/06/2019 00,237.06677
24/06/2019 08,52.23215
24/06/2019 16,264.515
25/06/2019 00,192.85358
25/06/2019 08,248.6451
25/06/2019 16,246.23833
26/06/2019 00,75.36131
26/06/2019 08,70.44076
26/06/2019 16,178.2462
27/06/2019 00,259.12955
27/06/2019 08,243.05127
27/06/2019 16,131.2619
28/06/2019 00,177.54007
28/06/2019 08,217.1715
28/06/2019 16,120.67445
29/06/2019 00,235.77917
29/06/2019 08,80.149536
29/06/2019 16,126.95153
30/06/2019 00,124.0309
30/06/2019 08,182.38568
30/06/2019 16,164.1211
01/07/2019 00,272.44394
01/07/2019 08,67.28177
01/07/2019 16,241.87994
02/07/2019 00,121.5228
02/07/2019 08,249.19475
02/07/2019 16,113.276955
03/07/2019 00,115.87561
03/07/2019 08,214.632
03/07/2019 16,133.28278
04/07/2019 00,84.61456
04/07/2019 08,101.153145
04/07/2019 16,102.59428
05/07/2019 00,185.59193
05/07/2019 08,140.04198
05/07/2019 16,271.02002
06/07/2019 00,214.54161
06/07/2019 08,290.23196
06/07/2019 16,82.52902
07/07/2019 00,101.3401
07/07/2019 08,143.31735
07/07/2019 16,80.15853
08/07/2019 00,109.228516
08/07/2019 08,117.80706
08/07/2019 16,135.89143
09/07/2019 00,383.70483
09/07/2019 08,182.92165
09/07/2019 16,69.47932
10/07/2019 00,186.73367
10/07/2019 08,117.64712
10/07/2019 16,188.74371
11/07/2019 00,187.02335
11/07/2019 08,69.2278
11/07/2019 16,90.757416
12/07/2019 00,244.17265
12/07/2019 08,206.66049
12/07/2019 16,208.94601
13/07/2019 00,77.84844
13/07/2019 08,95.20618
13/07/2019 16,81.40349
14/07/2019 00,135.7386
14/07/2019 08,238.52737
14/07/2019 16,172.89915
15/07/2019 00,195.3832
15/07/2019 08,109.5334
15/07/2019 16,229.29803
16/07/2019 00,111.86321
16/07/2019 08,134.80614
16/07/2019 16,78.60117
17/07/2019 00,100.89044
17/07/2019 08,175.72258
17/07/2019 16,304.12906
18/07/2019 00,98.534874
18/07/2019 08,72.68009
18/07/2019 16,154.2765
19/07/2019 00,89.739075
19/07/2019 08,213.05547
19/07/2019 16,238.70448
20/07/2019 00,276.52356
20/07/2019 08,243.16315
20/07/2019 16,199.04747
21/07/2019 00,97.21817
21/07/2019 08,118.88077
21/07/2019 16,138.24593
22/07/2019 00,188.5488
22/07/2019 08,166.79622
22/07/2019 16,167.00014
23/07/2019 00,271.18396
23/07/2019 08,387.21558
23/07/2019 16,49.583706
24/07/2019 00,218.36345
24/07/2019 08,81.35382
24/07/2019 16,109.240974
25/07/2019 00,180.12154
25/07/2019 08,269.97253
25/07/2019 16,215.4895
26/07/2019 00,142.82526
26/07/2019 08,146.8541
26/07/2019 16,88.478355
27/07/2019 00,281.44974
27/07/2019 08,198.09192
27/07/2019 16,208.41147
28/07/2019 00,205.00272
28/07/2019 08,65.95487
28/07/2019 16,146.27547
29/07/2019 00,133.46101
29/07/2019 08,89.17993
29/07/2019 16,357.93768
30/07/2019 00,154.11246
30/07/2019 08,118.781265
30/07/2019 16,134.954
31/07/2019 00,252.7519
31/07/2019 08,76.32436
31/07/2019 16,204.92427
01/08/2019 00,126.29818
01/08/2019 08,74.21535
01/08/2019 16,131.0267
02/08/2019 00,233.88232
02/08/2019 08,120.78277
02/08/2019 16,299.1491
03/08/2019 00,286.72556
03/08/2019 08,154.16182
03/08/2019 16,173.1669
04/08/2019 00,198.0328
04/08/2019 08,174.1967
04/08/2019 16,219.48535
05/08/2019 00,181.2383
05/08/2019 08,82.19783
05/08/2019 16,149.06549
06/08/2019 00,208.89758
06/08/2019 08,107.81949
06/08/2019 16,133.65445
07/08/2019 00,191.1262
07/08/2019 08,249.44798
07/08/2019 16,195.71278
08/08/2019 00,161.73895
08/08/2019 08,73.55097
08/08/2019 16,137.1799
09/08/2019 00,146.58617
09/08/2019 08,126.16351
09/08/2019 16,160.5262
10/08/2019 00,52.92042
10/08/2019 08,337.89618
10/08/2019 16,325.48795
11/08/2019 00,98.3235
11/08/2019 08,421.5984
11/08/2019 16,90.00616
12/08/2019 00,170.37343
12/08/2019 08,333.85272
12/08/2019 16,105.17967
13/08/2019 00,94.580315
13/08/2019 08,80.25906
13/08/2019 16,128.34015
14/08/2019 00,119.00711
14/08/2019 08,123.56842
14/08/2019 16,100.2945
15/08/2019 00,267.41647
15/08/2019 08,198.55327
15/08/2019 16,186.44229
16/08/2019 00,166.43297
16/08/2019 08,160.76976
16/08/2019 16,53.498653
17/08/2019 00,107.93856
17/08/2019 08,174.8344
17/08/2019 16,194.93451
18/08/2019 00,199.2472
18/08/2019 08,249.81967
18/08/2019 16,132.62384
19/08/2019 00,68.28664
19/08/2019 08,134.19356
19/08/2019 16,262.26065
20/08/2019 00,68.22436
20/08/2019 08,209.43953
20/08/2019 16,141.26689
21/08/2019 00,98.68881
21/08/2019 08,194.52104
21/08/2019 16,110.893875
22/08/2019 00,130.72118
22/08/2019 08,193.1992
22/08/2019 16,225.81427
23/08/2019 00,155.46411
23/08/2019 08,218.07413
23/08/2019 16,170.12593
24/08/2019 00,48.029274
24/08/2019 08,200.5473
24/08/2019 16,169.44807
25/08/2019 00,89.30464
25/08/2019 08,269.84543
25/08/2019 16,176.59056
26/08/2019 00,114.33387
26/08/2019 08,220.45816
26/08/2019 16,143.48819
27/08/2019 00,147.98817
27/08/2019 08,193.08157
27/08/2019 16,204.77031
28/08/2019 00,237.85693
28/08/2019 08,85.99776
28/08/2019 16,206.22285
29/08/2019 00,187.57472
29/08/2019 08,111.21084
29/08/2019 16,167.86032
30/08/2019 00,140.64809
30/08/2019 08,153.00671
30/08/2019 16,266.05823
31/08/2019 00,183.92215
31/08/2019 08,112.67021
31/08/2019 16,106.77764
01/09/2019 00,164.80235
01/09/2019 08,120.93179
01/09/2019 16,221.51414
02/09/2019 00,185.318
02/09/2019 08,210.93661
02/09/2019 16,227.32808
03/09/2019 00,111.8402
03/09/2019 08,256.83752
03/09/2019 16,203.20729
04/09/2019 00,83.08762
04/09/2019 08,149.774
04/09/2019 16,106.38597
05/09/2019 00,394.1017
05/09/2019 08,287.33353
05/09/2019 16,176.29092
06/09/2019 00,362.03235
06/09/2019 08,169.9509
06/09/2019 16,277.6771
07/09/2019 00,171.39217
07/09/2019 08,191.66777
07/09/2019 16,261.61755
08/09/2019 00,377.39832
08/09/2019 08,78.77951
08/09/2019 16,116.628
09/09/2019 00,129.81424
09/09/2019 08,53.63528
09/09/2019 16,116.74307
10/09/2019 00,143.81116
10/09/2019 08,382.30707
10/09/2019 16,164.29477
11/09/2019 00,111.53897
11/09/2019 08,183.88518
11/09/2019 16,162.64465
12/09/2019 00,214.35312
12/09/2019 08,174.25647
12/09/2019 16,189.10477
13/09/2019 00,181.24292
13/09/2019 08,84.60519
13/09/2019 16,109.06347
14/09/2019 00,84.85254
14/09/2019 08,163.355
14/09/2019 16,119.08074
15/09/2019 00,139.7521
15/09/2019 08,152.38896
15/09/2019 16,171.93785
16/09/2019 00,227.19832
16/09/2019 08,103.05119
16/09/2019 16,150.68164
17/09/2019 00,266.06348
17/09/2019 08,82.82029
17/09/2019 16,128.36745
18/09/2019 00,75.13111
18/09/2019 08,233.37056
18/09/2019 16,185.52058
19/09/2019 00,87.17403
19/09/2019 08,312.45233
19/09/2019 16,203.32916
20/09/2019 00,141.4521
20/09/2019 08,157.63214
20/09/2019 16,252.28102
21/09/2019 00,128.02827
21/09/2019 08,168.32324
21/09/2019 16,127.82501
22/09/2019 00,144.5071
22/09/2019 08,196.89365
22/09/2019 16,152.34605
23/09/2019 00,136.79913
23/09/2019 08,138.66177
23/09/2019 16,110.90778
24/09/2019 00,75.43916
24/09/2019 08,71.35071
24/09/2019 16,137.30943
25/09/2019 00,163.79012
25/09/2019 08,84.36614
25/09/2019 16,102.07548
26/09/2019 00,130.38838
26/09/2019 08,76.61833
26/09/2019 16,130.9237
27/09/2019 00,85.58385
27/09/2019 08,200.97755
27/09/2019 16,231.96043
28/09/2019 00,193.49132
28/09/2019 08,95.35049
28/09/2019 16,155.074
29/09/2019 00,113.062225
29/09/2019 08,94.26501
29/09/2019 16,180.28316
30/09/2019 00,134.59981
30/09/2019 08,159.69507
30/09/2019 16,315.60327
01/10/2019 00,116.03358
01/10/2019 08,102.652306
01/10/2019 16,129.39665
02/10/2019 00,198.03918
02/10/2019 08,226.25287
02/10/2019 16,213.81235
03/10/2019 00,105.559265
03/10/2019 08,200.00916
03/10/2019 16,93.57393
04/10/2019 00,232.83728
04/10/2019 08,103.4178
04/10/2019 16,117.59353
05/10/2019 00,87.06647
05/10/2019 08,139.9256
05/10/2019 16,256.38467
06/10/2019 00,182.61002
06/10/2019 08,228.9168
06/10/2019 16,182.16383
07/10/2019 00,128.1659
07/10/2019 08,157.8002
07/10/2019 16,237.37177
08/10/2019 00,106.273224
08/10/2019 08,155.66293
08/10/2019 16,165.77261
09/10/2019 00,159.18289
09/10/2019 08,113.38146
09/10/2019 16,97.59437
10/10/2019 00,187.03876
10/10/2019 08,203.96298
10/10/2019 16,260.52872
11/10/2019 00,59.976944
11/10/2019 08,191.56125
11/10/2019 16,127.97071
12/10/2019 00,247.85878
12/10/2019 08,198.76074
12/10/2019 16,153.1721
13/10/2019 00,372.33893
13/10/2019 08,78.05889
13/10/2019 16,134.42586
14/10/2019 00,99.911995
14/10/2019 08,277.20816
14/10/2019 16,125.98037
15/10/2019 00,144.6952
15/10/2019 08,307.98837
15/10/2019 16,85.96458
16/10/2019 00,210.98679
16/10/2019 08,70.32426
16/10/2019 16,273.89984
17/10/2019 00,195.86075
17/10/2019 08,245.04605
17/10/2019 16,115.22353
18/10/2019 00,157.39098
18/10/2019 08,118.71114
18/10/2019 16,336.4493
19/10/2019 00,233.73256
19/10/2019 08,137.78513
19/10/2019 16,267.8875
20/10/2019 00,102.34209
20/10/2019 08,264.22366
20/10/2019 16,170.60938
21/10/2019 00,106.34819
21/10/2019 08,232.32936
21/10/2019 16,222.26189
22/10/2019 00,129.45581
22/10/2019 08,137.04715
22/10/2019 16,245.85117
23/10/2019 00,155.67557
23/10/2019 08,179.40955
23/10/2019 16,225.03067
24/10/2019 00,98.085754
24/10/2019 08,175.41434
24/10/2019 16,138.49382
25/10/2019 00,118.35979
25/10/2019 08,111.1462
25/10/2019 16,149.40356
26/10/2019 00,94.86583
26/10/2019 08,236.22197
26/10/2019 16,119.989075
27/10/2019 00,107.071014
27/10/2019 08,202.3462
27/10/2019 16,346.20242
28/10/2019 00,173.94661
28/10/2019 08,96.68336
28/10/2019 16,112.16817
29/10/2019 00,108.90401
29/10/2019 08,277.4468
29/10/2019 16,132.9723
30/10/2019 00,196.89995
30/10/2019 08,229.66632
30/10/2019 16,135.40723
31/10/2019 00,205.88188
31/10/2019 08,194.32588
31/10/2019 16,269.90543
01/11/2019 00,152.50478
01/11/2019 08,163.93648
01/11/2019 16,158.73515
02/11/2019 00,75.78681
02/11/2019 08,125.520004
02/11/2019 16,197.64955
03/11/2019 00,162.0522
03/11/2019 08,222.09386
03/11/2019 16,192.53065
04/11/2019 00,274.08984
04/11/2019 08,43.887325
04/11/2019 16,185.35193
05/11/2019 00,194.29106
05/11/2019 08,218.07271
05/11/2019 16,162.4097
06/11/2019 00,151.81537
06/11/2019 08,214.2319
06/11/2019 16,117.01752
07/11/2019 00,117.55544
07/11/2019 08,89.74295
07/11/2019 16,100.59188
08/11/2019 00,247.83083
08/11/2019 08,217.4014
08/11/2019 16,109.77084
09/11/2019 00,258.50592
09/11/2019 08,278.03317
09/11/2019 16,114.10255
10/11/2019 00,431.52515
10/11/2019 08,234.69331
10/11/2019 16,188.24632
11/11/2019 00,123.4576
11/11/2019 08,223.59293
11/11/2019 16,258.8355
12/11/2019 00,102.835396
12/11/2019 08,336.5812
12/11/2019 16,89.32507
13/11/2019 00,71.70596
13/11/2019 08,89.64658
13/11/2019 16,138.49287
14/11/2019 00,54.693474
14/11/2019 08,199.46533
14/11/2019 16,201.10594
15/11/2019 00,125.064804
15/11/2019 08,105.415665
15/11/2019 16,162.08807
16/11/2019 00,113.3972
16/11/2019 08,196.00124
16/11/2019 16,68.57313
17/11/2019 00,135.4069
17/11/2019 08,128.71336
17/11/2019 16,278.5704
18/11/2019 00,146.66916
18/11/2019 08,55.802685
18/11/2019 16,101.4156
19/11/2019 00,149.83942
19/11/2019 08,156.45844
19/11/2019 16,167.41681
20/11/2019 00,277.591
20/11/2019 08,95.13093
20/11/2019 16,138.37544
21/11/2019 00,140.70197
21/11/2019 08,82.10601
21/11/2019 16,145.419
22/11/2019 00,255.72987
22/11/2019 08,287.61032
22/11/2019 16,120.27857
23/11/2019 00,107.56839
23/11/2019 08,293.8219
23/11/2019 16,274.0298
24/11/2019 00,67.96673
24/11/2019 08,236.51547
24/11/2019 16,148.58836
25/11/2019 00,41.415604
25/11/2019 08,141.95712
25/11/2019 16,259.79904
26/11/2019 00,334.34677
26/11/2019 08,247.73198
26/11/2019 16,197.76155
27/11/2019 00,173.50435
27/11/2019 08,156.5465
27/11/2019 16,184.41632
28/11/2019 00,222.80745
28/11/2019 08,182.54376
28/11/2019 16,213.31972
29/11/2019 00,76.05612
29/11/2019 08,120.84434
29/11/2019 16,91.940544
30/11/2019 00,138.74304
30/11/2019 08,141.59428
30/11/2019 16,261.48395
01/12/2019 00,150.00255
01/12/2019 08,212.60004
01/12/2019 16,288.97247
02/12/2019 00,266.50125
02/12/2019 08,134.65695
02/12/2019 16,106.312096
03/12/2019 00,150.02063
03/12/2019 08,150.91144
03/12/2019 16,69.9423
04/12/2019 00,122.12464
04/12/2019 08,144.9055
04/12/2019 16,115.165436
05/12/2019 00,307.5921
05/12/2019 08,139.95906
05/12/2019 16,92.498634
06/12/2019 00,138.19258
06/12/2019 08,143.7591
06/12/2019 16,227.90956
07/12/2019 00,65.092384
07/12/2019 08,228.22185
07/12/2019 16,82.62889
08/12/2019 00,95.50715
08/12/2019 08,163.23706
08/12/2019 16,130.95018
09/12/2019 00,174.88951
09/12/2019 08,187.00652
09/12/2019 16,158.63817
10/12/2019 00,119.83354
10/12/2019 08,138.11557
10/12/2019 16,130.10703
11/12/2019 00,213.90802
11/12/2019 08,170.30283
11/12/2019 16,275.35526
12/12/2019 00,120.034836
12/12/2019 08,58.008644
12/12/2019 16,133.56711
13/12/2019 00,269.2439
13/12/2019 08,61.374157
13/12/2019 16,289.15857
14/12/2019 00,149.22816
14/12/2019 08,114.664085
14/12/2019 16,102.61039
15/12/2019 00,102.856155
15/12/2019 08,129.06296
15/12/2019 16,99.26472
16/12/2019 00,232.67738
16/12/2019 08,104.834015
16/12/2019 16,251.94539
17/12/2019 00,189.57854
17/12/2019 08,79.631165
17/12/2019 16,290.73352
18/12/2019 00,205.27466
18/12/2019 08,266.37918
18/12/2019 16,282.51532
19/12/2019 00,225.49245
19/12/2019 08,99.87538
19/12/2019 16,131.44249
20/12/2019 00,145.6282
20/12/2019 08,236.73247
20/12/2019 16,185.42058
21/12/2019 00,198.13823
21/12/2019 08,198.45743
21/12/2019 16,180.8354
22/12/2019 00,288.18518
22/12/2019 08,182.02557
22/12/2019 16,139.75496
23/12/2019 00,113.117226
23/12/2019 08,151.52592
23/12/2019 16,291.7853
24/12/2019 00,173.88295
24/12/2019 08,100.37182
24/12/2019 16,74.38934
25/12/2019 00,251.97101
25/12/2019 08,191.87431
25/12/2019 16,208.38835
26/12/2019 00,265.05746
26/12/2019 08,89.417435
26/12/2019 16,107.425
27/12/2019 00,117.910866
27/12/2019 08,94.91843
27/12/2019 16,203.86325
28/12/2019 00,208.45413
28/12/2019 08,82.245674
28/12/2019 16,399.76697
29/12/2019 00,215.18785
29/12/2019 08,136.4597
29/12/2019 16,107.27187
30/12/2019 00,301.16232
30/12/2019 08,210.65361
30/12/2019 16,64.24209
31/12/2019 00,222.64128
31/12/2019 08,197.88303
31/12/2019 16,209.70122
01/01/2020 00,357.5273
01/01/2020 08,249.2135
01/01/2020 16,167.20052
02/01/2020 00,102.46259
02/01/2020 08,153.52808
02/01/2020 16,69.89166
03/01/2020 00,325.4515
03/01/2020 08,107.81623
03/01/2020 16,117.86691
04/01/2020 00,105.07129
04/01/2020 08,139.48105
04/01/2020 16,241.45224
05/01/2020 00,48.198032
05/01/2020 08,126.61738
05/01/2020 16,114.939224
06/01/2020 00,140.96794
06/01/2020 08,158.76631
06/01/2020 16,137.91173
07/01/2020 00,201.9941
07/01/2020 08,251.91434
07/01/2020 16,167.82675
08/01/2020 00,75.97244
08/01/2020 08,98.726105
08/01/2020 16,102.86986
09/01/2020 00,153.8771
09/01/2020 08,104.59487
09/01/2020 16,54.060783
10/01/2020 00,201.95193
10/01/2020 08,276.9129
10/01/2020 16,145.58012
11/01/2020 00,114.374405
11/01/2020 08,101.06811
11/01/2020 16,277.4496
12/01/2020 00,154.58798
12/01/2020 08,67.83459
12/01/2020 16,100.731255
13/01/2020 00,183.21786
13/01/2020 08,156.40048
13/01/2020 16,127.6584
14/01/2020 00,61.998653
14/01/2020 08,124.01373
14/01/2020 16,129.97437
15/01/2020 00,191.20395
15/01/2020 08,123.83748
15/01/2020 16,261.86523
16/01/2020 00,135.35776
16/01/2020 08,117.91085
16/01/2020 16,231.92596
17/01/2020 00,235.71437
17/01/2020 08,99.95802
17/01/2020 16,202.22765
18/01/2020 00,140.89857
18/01/2020 08,109.43078
18/01/2020 16,241.3662
19/01/2020 00,110.13518
19/01/2020 08,247.71298
19/01/2020 16,133.19603
20/01/2020 00,176.93602
20/01/2020 08,140.65964
20/01/2020 16,101.58726
21/01/2020 00,107.69119
21/01/2020 08,154.61047
21/01/2020 16,150.57797
22/01/2020 00,125.75292
22/01/2020 08,252.24411
22/01/2020 16,178.5028
23/01/2020 00,254.43056
23/01/2020 08,242.06017
23/01/2020 16,53.521927
24/01/2020 00,165.37021
24/01/2020 08,94.84529
24/01/2020 16,192.57323
25/01/2020 00,124.83777
25/01/2020 08,273.61115
25/01/2020 16,96.709335
26/01/2020 00,68.23435
26/01/2020 08,136.0592
26/01/2020 16,93.06004
27/01/2020 00,240.23907
27/01/2020 08,273.5143
27/01/2020 16,170.65036
28/01/2020 00,224.01965
28/01/2020 08,94.29004
28/01/2020 16,230.08131
29/01/2020 00,164.56001
29/01/2020 08,191.25192
29/01/2020 16,157.17082
30/01/2020 00,191.49327
30/01/2020 08,155.9864
30/01/2020 16,150.28058
31/01/2020 00,223.17532
31/01/2020 08,88.571106
31/01/2020 16,107.781
01/02/2020 00,181.58229
01/02/2020 08,90.60923
01/02/2020 16,101.493675
02/02/2020 00,153.06558
02/02/2020 08,198.62997
02/02/2020 16,91.471245
03/02/2020 00,156.70901
03/02/2020 08,111.70963
03/02/2020 16,234.16136
04/02/2020 00,137.47443
04/02/2020 08,70.84975
04/02/2020 16,119.033195
05/02/2020 00,130.18924
05/02/2020 08,126.312195
05/02/2020 16,107.992935
06/02/2020 00,92.61508
06/02/2020 08,248.36137
06/02/2020 16,93.995056
07/02/2020 00,133.09796
07/02/2020 08,189.88042
07/02/2020 16,160.39136
08/02/2020 00,151.0289
08/02/2020 08,96.34342
08/02/2020 16,112.49232
09/02/2020 00,173.12756
09/02/2020 08,118.94115
09/02/2020 16,259.47815
10/02/2020 00,133.10074
10/02/2020 08,91.51479
10/02/2020 16,167.09529
11/02/2020 00,132.34189
11/02/2020 08,101.7248
11/02/2020 16,124.247154
12/02/2020 00,130.23846
12/02/2020 08,84.1736
12/02/2020 16,90.367
13/02/2020 00,438.28812
13/02/2020 08,139.53835
13/02/2020 16,160.83313
14/02/2020 00,98.22227
14/02/2020 08,70.53169
14/02/2020 16,99.966354
15/02/2020 00,107.21155
15/02/2020 08,268.341
15/02/2020 16,178.20508
16/02/2020 00,194.05463
16/02/2020 08,269.66763
16/02/2020 16,149.4495
17/02/2020 00,171.81891
17/02/2020 08,132.73903
17/02/2020 16,95.37251
18/02/2020 00,103.99678
18/02/2020 08,61.7583
18/02/2020 16,307.16766
19/02/2020 00,153.49455
19/02/2020 08,296.07034
19/02/2020 16,255.58476
20/02/2020 00,102.05068
20/02/2020 08,210.01082
20/02/2020 16,84.85071
21/02/2020 00,293.9305
21/02/2020 08,124.262505
21/02/2020 16,137.48619
22/02/2020 00,193.3804
22/02/2020 08,227.22154
22/02/2020 16,404.76233
23/02/2020 00,109.8204
23/02/2020 08,112.70066
23/02/2020 16,241.32103
24/02/2020 00,123.76992
24/02/2020 08,132.2413
24/02/2020 16,131.11757
25/02/2020 00,226.69171
25/02/2020 08,165.33823
25/02/2020 16,138.4718
26/02/2020 00,122.31416
26/02/2020 08,157.69275
26/02/2020 16,188.53304
27/02/2020 00,89.308586
27/02/2020 08,87.836006
27/02/2020 16,189.42554
28/02/2020 00,84.831985
28/02/2020 08,373.85712
28/02/2020 16,90.70324
29/02/2020 00,131.48273
29/02/2020 08,108.92276
29/02/2020 16,144.19237
01/03/2020 00,126.79618
01/03/2020 08,227.64572
01/03/2020 16,180.42468
02/03/2020 00,90.49575
02/03/2020 08,259.95654
02/03/2020 16,111.57594
03/03/2020 00,90.45495
03/03/2020 08,134.36862
03/03/2020 16,111.96005
04/03/2020 00,225.55728
04/03/2020 08,153.30028
04/03/2020 16,109.370384
05/03/2020 00,272.59006
05/03/2020 08,106.54518
05/03/2020 16,187.42561
06/03/2020 00,88.28062
06/03/2020 08,42.459007
06/03/2020 16,144.4904
07/03/2020 00,270.05356
07/03/2020 08,266.36835
07/03/2020 16,88.00209
08/03/2020 00,154.34468
08/03/2020 08,104.376724
08/03/2020 16,123.026146
09/03/2020 00,251.60834
09/03/2020 08,220.48897
09/03/2020 16,268.5602
10/03/2020 00,300.99252
10/03/2020 08,121.04223
10/03/2020 16,353.49524
11/03/2020 00,120.08823
11/03/2020 08,131.66547
11/03/2020 16,143.46509
12/03/2020 00,275.0429
12/03/2020 08,288.16434
12/03/2020 16,117.622696
13/03/2020 00,41.032738
13/03/2020 08,67.46256
13/03/2020 16,162.14586
14/03/2020 00,390.04443
14/03/2020 08,63.204704
14/03/2020 16,264.86597
15/03/2020 00,184.12509
15/03/2020 08,108.27943
15/03/2020 16,88.75655
16/03/2020 00,127.076126
16/03/2020 08,142.12076
16/03/2020 16,135.0703
17/03/2020 00,282.9134
17/03/2020 08,168.34436
17/03/2020 16,231.85324
18/03/2020 00,82.34431
18/03/2020 08,90.1465
18/03/2020 16,278.1882
19/03/2020 00,138.03024
19/03/2020 08,146.30426
19/03/2020 16,141.22244
20/03/2020 00,91.31045
20/03/2020 08,293.0978
20/03/2020 16,252.81017
21/03/2020 00,120.2055
21/03/2020 08,130.75572
21/03/2020 16,83.211685
22/03/2020 00,300.8506
22/03/2020 08,74.928795
22/03/2020 16,117.277084
23/03/2020 00,95.86649
23/03/2020 08,344.5418
23/03/2020 16,78.69765
24/03/2020 00,129.7945
24/03/2020 08,76.29374
24/03/2020 16,224.43236
25/03/2020 00,126.72908
25/03/2020 08,170.35371
25/03/2020 16,164.9172
26/03/2020 00,186.25247
26/03/2020 08,106.19936
26/03/2020 16,103.67183
27/03/2020 00,128.92053
27/03/2020 08,260.4877
27/03/2020 16,133.28001
28/03/2020 00,206.58467
28/03/2020 08,81.18984
28/03/2020 16,221.831
29/03/2020 00,235.28264
29/03/2020 08,244.51965
29/03/2020 16,208.72038
30/03/2020 00,186.13788
30/03/2020 08,101.76424
30/03/2020 16,145.02141
31/03/2020 00,110.76525
31/03/2020 08,204.92065
31/03/2020 16,110.78311
01/04/2020 00,64.788376
01/04/2020 08,186.36723
01/04/2020 16,179.1465
